metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,-0.3709210680627004
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,all,1,1,[1],119,4,116,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 116'},,-0.12663014258241634
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,all,2,1,[2],119,4,112,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 112'},,-0.1527357763544439
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.061703586526733245
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,187,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 187'},,-0.19869811455405584
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,188,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 188'},,0.1387926786683965
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,-0.4744256662662898
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,-0.2541241284736566
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,70,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 70'},,-0.10180872457032364
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,63,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 63'},,-0.5014013444430403
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,-1.052549851614522
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,-0.46579420787929027
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,-0.18793760504868695
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,69,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 69'},,-0.03895739450317204
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,-0.04324654785996396
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-0.7313086835621276
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.2071671990059274
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,21,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 21'},,-0.595302847420135
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-2.1560668440811437
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,-0.01828539620239633
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,all,1,1,[1],167,4,162,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 162'},,-0.11624247336552096
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,all,2,1,[2],167,4,152,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 152'},,-0.28874422130160626
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,-0.5195917496143876
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,276,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 276'},,-0.24469545155054706
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,282,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 282'},,-0.12102212426012526
Regression,r2,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,92,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 92'},,-0.32157012157274045
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.2705459594726562: 47, 1.1669777631759644: 1}",,-0.13444911860446007
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],47,4,3,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}","{1.6140048503875732: 45, 1.305293321609497: 1, 1.4556913375854492: 1}",,-1.66731596052841
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],47,4,4,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}","{1.4667648077011108: 44, 3.713408946990967: 1, 2.5228796005249023: 1, 1.9564180374145508: 1}",,-0.09303741043443914
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],48,4,3,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.272871971130371: 43, 1.3452692031860352: 4, 1.6026816368103027: 1}",,-0.024337829158235458
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],46,4,5,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.2139812707901: 22, 1.3326958417892456: 21, 0.5592970252037048: 1, 1.1641346216201782: 1, 0.9265437126159668: 1}",,-0.15366168137957414
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],48,4,4,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}","{1.4479894638061523: 23, 1.413390874862671: 22, 1.3747973442077637: 2, 1.216108322143555: 1}",,-0.07439201510022198
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],48,4,4,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}","{0.8588682413101196: 23, 1.6473037004470823: 23, 4.135717391967773: 1, 1.9481587409973145: 1}",,-0.1019565949657506
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],48,4,3,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}","{1.1366573572158811: 24, 0.8965426683425903: 23, 1.4756507873535156: 1}",,0.08894954726696236
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.2705459594726562: 22, 0.8914471864700317: 1}",,-0.8501881500651356
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],24,2,2,False,False,"{1.0: 17, 0.0: 7}","{1.6140048503875732: 21, 1.4556913375854492: 3}",,-3.8039218314410386
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],24,3,3,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}","{1.4667648077011108: 21, 1.9564180374145508: 2, 2.5228796005249023: 1}",,-0.7922802510004971
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],24,3,2,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.272871971130371: 22, 1.3452692031860352: 2}",,-0.027100538580711042
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,all,0,1,[0],117,4,8,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.2705459594726562: 69, 1.2139812707901: 22, 1.3326958417892456: 21, 1.1669777631759644: 1, 0.5592970252037048: 1, 1.1641346216201782: 1, 0.9265437126159668: 1, 0.8914471864700317: 1}",,-0.1474356922721407
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,all,1,1,[1],119,4,7,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}","{1.6140048503875732: 66, 1.4479894638061523: 23, 1.413390874862671: 22, 1.4556913375854492: 4, 1.3747973442077637: 2, 1.305293321609497: 1, 1.216108322143555: 1}",,-0.4292955584679685
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,all,2,1,[2],119,4,8,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}","{1.4667648077011108: 65, 0.8588682413101196: 23, 1.6473037004470823: 23, 1.9564180374145508: 3, 2.5228796005249023: 2, 3.713408946990967: 1, 4.135717391967773: 1, 1.9481587409973145: 1}",,-0.15655614160680442
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,all,3,1,[3],120,4,6,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}","{1.272871971130371: 65, 1.1366573572158811: 24, 0.8965426683425903: 23, 1.3452692031860352: 6, 1.6026816368103027: 1, 1.4756507873535156: 1}",,0.03854047698712293
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,12,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 12'},,-0.21728210747677834
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,16,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 16'},,0.028209241397293083
Regression,r2,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,9,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.2705459594726562: 22, 1.272871971130371: 22, 1.4667648077011108: 21, 1.6140048503875732: 21, 1.4556913375854492: 3, 1.3452692031860352: 2, 1.9564180374145508: 2, 0.8914471864700317: 1, 2.5228796005249023: 1}",,-0.4171819036982456
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],71,4,4,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.5419620275497437: 68, 1.0372543334960938: 1, 1.283137559890747: 1, 0.4139189720153808: 1}",,-1.5977624354194413
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],71,4,4,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{1.48600435256958: 68, 1.012943983078003: 1, 1.2636255025863647: 1, 1.3829014301300049: 1}",,-0.03912144447948518
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],71,4,3,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}","{1.8116183280944824: 65, 1.994905948638916: 4, 2.646595001220703: 2}",,-0.9558775915961064
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],72,4,3,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.2079689502716064: 70, 1.6429519653320312: 1, 1.326804518699646: 1}",,-0.33305280464816556
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],72,4,6,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.3326958417892456: 23, 1.2705459594726562: 23, 1.2139812707901: 22, 1.1508852243423462: 2, 0.9691323041915894: 1, 0.8914471864700317: 1}",,-0.2214987318993904
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],72,4,7,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}","{1.6140048503875732: 23, 1.4479894638061523: 23, 1.413390874862671: 21, 1.3747973442077637: 2, 0.9240214228630066: 1, 1.237575650215149: 1, 1.3846405744552612: 1}",,-0.3102338852567439
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],72,4,4,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}","{1.6473037004470823: 24, 1.4667648077011108: 24, 0.8588682413101196: 23, 2.3249919414520264: 1}",,0.07262358454621509
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],69,4,7,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{0.8965426683425903: 22, 1.272871971130371: 22, 1.1366573572158811: 21, 1.19352126121521: 1, 2.0240652561187744: 1, 1.330066800117493: 1, 1.6026816368103027: 1}",,0.09364210353078539
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],24,2,2,False,False,"{1.0: 17, 0.0: 7}","{1.5419620275497437: 21, 1.283137559890747: 3}",,-3.1301175884228885
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],24,3,3,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}","{1.48600435256958: 21, 1.3829014301300049: 2, 1.2636255025863647: 1}",,-0.2821658314029716
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],24,3,2,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.8116183280944824: 22, 1.994905948638916: 2}",,-0.8391288378064083
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.2079689502716064: 22, 1.6429519653320312: 1}",,-0.8966233264296111
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,all,0,1,[0],167,4,10,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 10'},,-0.3569135135595085
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,all,1,1,[1],167,4,11,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 11'},,-0.14192554371135935
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,all,2,1,[2],167,4,7,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}","{1.8116183280944824: 87, 1.4667648077011108: 24, 1.6473037004470823: 24, 0.8588682413101196: 23, 1.994905948638916: 6, 2.646595001220703: 2, 2.3249919414520264: 1}",,-0.4421028867126058
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,all,3,1,[3],164,4,10,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 10'},,-0.05114638203327093
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,14,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 14'},,-0.34410407609360294
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,24,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 24'},,-0.029166903682377177
Regression,r2,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,9,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.2079689502716064: 22, 1.8116183280944824: 22, 1.5419620275497437: 21, 1.48600435256958: 21, 1.283137559890747: 3, 1.994905948638916: 2, 1.3829014301300049: 2, 1.2636255025863647: 1, 1.6429519653320312: 1}",,-0.43023574822655797
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,-0.07405017113999723
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,-2.0448789070683238
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,-0.03688291113702413
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,-0.05044810408705103
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,-0.27391442812826305
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,-0.15331064023327734
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,-0.17023813768437113
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,-0.04201903472297608
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-0.580723822838094
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-3.7005699788304014
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.5222240232188473
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-0.30373219003446916
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,-0.11943536523053688
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,-0.5423537905411628
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,-0.1241848416266984
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,-0.07498471798374973
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,-0.2551102893204058
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,-0.06117556180558492
Regression,r2,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,-0.3671416636945879
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,-2.4296526016975624
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,-0.11160499575552829
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,-1.4195380999025464
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,-0.42053688742225614
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,-0.26329652188583985
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,-0.3741522101169912
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,-0.07800482268896936
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,-0.05860114684795659
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-3.9211820928150205
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.392897456442318
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-1.127099749541217
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-0.7088111913080513
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,-0.6120331115566606
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,-0.21246873301243507
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,-0.7310058437926623
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,-0.12150159109810077
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,-0.5939053342304563
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,-0.1197012109933544
Regression,r2,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,-0.5660691359187522
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.2604166269302368: 48},,-0.13776046236356487
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.0: 47},,-0.05027932960893833
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.308510661125183: 47},,-0.01577102051717194
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{1.0520833730697632: 48},,-0.1383367741955912
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,1,False,True,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{1.2604166269302368: 46},,-0.001273258674003186
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.0: 48},,-0.8064516129032258
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.308510661125183: 48},,-0.030150856625663858
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.0520833730697632: 48},,-0.012009790831924771
